5.000000e-02 7.800000e-01 2.261699e-01
5.000000e-02 7.900000e-01 2.314043e-01
5.000000e-02 8.000000e-01 2.366388e-01
5.000000e-02 8.100000e-01 2.314052e-01
5.000000e-02 8.200000e-01 2.261707e-01
5.000000e-02 8.300000e-01 2.209363e-01
5.000000e-02 8.400000e-01 2.157019e-01
5.000000e-02 8.500000e-01 2.104674e-01
5.000000e-02 8.600000e-01 2.052330e-01
5.000000e-02 8.700000e-01 1.999986e-01
5.000000e-02 8.800000e-01 1.947641e-01
5.000000e-02 8.900000e-01 1.895297e-01
5.000000e-02 9.000000e-01 1.842953e-01
5.000000e-02 9.100000e-01 1.745717e-01
5.000000e-02 9.200000e-01 1.648477e-01
5.000000e-02 9.300000e-01 1.551237e-01
5.000000e-02 9.400000e-01 1.453997e-01
5.000000e-02 9.500000e-01 1.356757e-01
5.000000e-02 9.600000e-01 1.259517e-01
5.000000e-02 9.700000e-01 1.162277e-01
5.000000e-02 9.800000e-01 1.065037e-01
5.000000e-02 9.900000e-01 9.677967e-02
5.000000e-02 1.000000e+00 8.705567e-02
6.000000e-02 0.000000e+00 2.958406e-08
6.000000e-02 1.000000e-02 1.524201e-07
6.000000e-02 2.000000e-02 2.752562e-07
6.000000e-02 3.000000e-02 3.980923e-07
6.000000e-02 4.000000e-02 5.209284e-07
6.000000e-02 5.000000e-02 6.437645e-07
6.000000e-02 6.000000e-02 7.666005e-07
6.000000e-02 7.000000e-02 8.894366e-07
6.000000e-02 8.000000e-02 1.012273e-06
6.000000e-02 9.000000e-02 1.135109e-06
6.000000e-02 1.000000e-01 1.257945e-06
6.000000e-02 1.100000e-01 4.376403e-06
6.000000e-02 1.200000e-01 7.494891e-06
6.000000e-02 1.300000e-01 1.061338e-05
6.000000e-02 1.400000e-01 1.373187e-05
6.000000e-02 1.500000e-01 1.685036e-05
6.000000e-02 1.600000e-01 1.996884e-05
6.000000e-02 1.700000e-01 2.308733e-05
6.000000e-02 1.800000e-01 2.620582e-05
6.000000e-02 1.900000e-01 2.932431e-05
6.000000e-02 2.000000e-01 3.244280e-05
6.000000e-02 2.100000e-01 7.994674e-05
6.000000e-02 2.200000e-01 1.274516e-04
6.000000e-02 2.300000e-01 1.749564e-04
6.000000e-02 2.400000e-01 2.224612e-04
6.000000e-02 2.500000e-01 2.699661e-04
6.000000e-02 2.600000e-01 3.174709e-04
6.000000e-02 2.700000e-01 3.649757e-04
6.000000e-02 2.800000e-01 4.124806e-04
6.000000e-02 2.900000e-01 4.599854e-04
6.000000e-02 3.000000e-01 5.074903e-04
6.000000e-02 3.100000e-01 9.382239e-04
6.000000e-02 3.200000e-01 1.368969e-03
6.000000e-02 3.300000e-01 1.799714e-03
6.000000e-02 3.400000e-01 2.230459e-03
6.000000e-02 3.500000e-01 2.661204e-03
6.000000e-02 3.600000e-01 3.091949e-03
6.000000e-02 3.700000e-01 3.522694e-03
6.000000e-02 3.800000e-01 3.953440e-03
6.000000e-02 3.900000e-01 4.384185e-03
6.000000e-02 4.000000e-01 4.814930e-03
6.000000e-02 4.100000e-01 7.104169e-03
6.000000e-02 4.200000e-01 9.393483e-03
6.000000e-02 4.300000e-01 1.168280e-02
6.000000e-02 4.400000e-01 1.397211e-02
6.000000e-02 4.500000e-01 1.626142e-02
6.000000e-02 4.600000e-01 1.855074e-02
6.000000e-02 4.700000e-01 2.084005e-02
6.000000e-02 4.800000e-01 2.312936e-02
6.000000e-02 4.900000e-01 2.541868e-02
6.000000e-02 5.000000e-01 2.770799e-02
6.000000e-02 5.100000e-01 3.460802e-02
6.000000e-02 5.200000e-01 4.150829e-02
6.000000e-02 5.300000e-01 4.840855e-02
6.000000e-02 5.400000e-01 5.530881e-02
6.000000e-02 5.500000e-01 6.220907e-02
6.000000e-02 5.600000e-01 6.910933e-02
6.000000e-02 5.700000e-01 7.600960e-02
6.000000e-02 5.800000e-01 8.290986e-02
6.000000e-02 5.900000e-01 8.981012e-02
6.000000e-02 6.000000e-01 9.671038e-02
6.000000e-02 6.100000e-01 1.075127e-01
6.000000e-02 6.200000e-01 1.183153e-01
6.000000e-02 6.300000e-01 1.291179e-01
6.000000e-02 6.400000e-01 1.399205e-01
6.000000e-02 6.500000e-01 1.507231e-01
6.000000e-02 6.600000e-01 1.615257e-01
6.000000e-02 6.700000e-01 1.723282e-01
6.000000e-02 6.800000e-01 1.831308e-01
6.000000e-02 6.900000e-01 1.939334e-01
6.000000e-02 7.000000e-01 2.047360e-01
6.000000e-02 7.100000e-01 2.105514e-01
6.000000e-02 7.200000e-01 2.163664e-01
6.000000e-02 7.300000e-01 2.221815e-01
6.000000e-02 7.400000e-01 2.279965e-01
6.000000e-02 7.500000e-01 2.338115e-01
6.000000e-02 7.600000e-01 2.396266e-01
6.000000e-02 7.700000e-01 2.454416e-01
6.000000e-02 7.800000e-01 2.512567e-01
6.000000e-02 7.900000e-01 2.570717e-01
6.000000e-02 8.000000e-01 2.628867e-01
6.000000e-02 8.100000e-01 2.570726e-01
6.000000e-02 8.200000e-01 2.512576e-01
6.000000e-02 8.300000e-01 2.454425e-01
6.000000e-02 8.400000e-01 2.396275e-01
6.000000e-02 8.500000e-01 2.338125e-01
6.000000e-02 8.600000e-01 2.279974e-01
6.000000e-02 8.700000e-01 2.221824e-01
6.000000e-02 8.800000e-01 2.163674e-01
6.000000e-02 8.900000e-01 2.105523e-01
6.000000e-02 9.000000e-01 2.047373e-01
6.000000e-02 9.100000e-01 1.939351e-01
6.000000e-02 9.200000e-01 1.831326e-01
6.000000e-02 9.300000e-01 1.723300e-01
6.000000e-02 9.400000e-01 1.615274e-01
6.000000e-02 9.500000e-01 1.507248e-01
6.000000e-02 9.600000e-01 1.399222e-01
6.000000e-02 9.700000e-01 1.291196e-01
6.000000e-02 9.800000e-01 1.183170e-01
6.000000e-02 9.900000e-01 1.075145e-01
6.000000e-02 1.000000e+00 9.671188e-02
7.000000e-02 0.000000e+00 3.253788e-08
7.000000e-02 1.000000e-02 1.676385e-07
7.000000e-02 2.000000e-02 3.027392e-07
7.000000e-02 3.000000e-02 4.378399e-07
7.000000e-02 4.000000e-02 5.729405e-07
7.000000e-02 5.000000e-02 7.080412e-07
7.000000e-02 6.000000e-02 8.431418e-07
7.000000e-02 7.000000e-02 9.782425e-07
7.000000e-02 8.000000e-02 1.113343e-06
7.000000e-02 9.000000e-02 1.248444e-06
7.000000e-02 1.000000e-01 1.383544e-06
7.000000e-02 1.100000e-01 4.813365e-06
7.000000e-02 1.200000e-01 8.243219e-06
7.000000e-02 1.300000e-01 1.167307e-05
7.000000e-02 1.400000e-01 1.510293e-05
7.000000e-02 1.500000e-01 1.853278e-05
7.000000e-02 1.600000e-01 2.196263e-05
7.000000e-02 1.700000e-01 2.539249e-05
7.000000e-02 1.800000e-01 2.882234e-05
7.000000e-02 1.900000e-01 3.225220e-05
7.000000e-02 2.000000e-01 3.568205e-05
7.000000e-02 2.100000e-01 8.792903e-05
7.000000e-02 2.200000e-01 1.401770e-04
7.000000e-02 2.300000e-01 1.924249e-04
7.000000e-02 2.400000e-01 2.446729e-04
7.000000e-02 2.500000e-01 2.969209e-04
7.000000e-02 2.600000e-01 3.491688e-04
7.000000e-02 2.700000e-01 4.014168e-04
7.000000e-02 2.800000e-01 4.536647e-04
7.000000e-02 2.900000e-01 5.059127e-04
7.000000e-02 3.000000e-01 5.581607e-04
7.000000e-02 3.100000e-01 1.031901e-03
7.000000e-02 3.200000e-01 1.505654e-03
7.000000e-02 3.300000e-01 1.979407e-03
7.000000e-02 3.400000e-01 2.453160e-03
7.000000e-02 3.500000e-01 2.926912e-03
7.000000e-02 3.600000e-01 3.400665e-03
7.000000e-02 3.700000e-01 3.874418e-03
7.000000e-02 3.800000e-01 4.348171e-03
7.000000e-02 3.900000e-01 4.821924e-03
7.000000e-02 4.000000e-01 5.295677e-03
7.000000e-02 4.100000e-01 7.813485e-03
7.000000e-02 4.200000e-01 1.033138e-02
7.000000e-02 4.300000e-01 1.284927e-02
7.000000e-02 4.400000e-01 1.536716e-02
7.000000e-02 4.500000e-01 1.788505e-02
7.000000e-02 4.600000e-01 2.040294e-02
7.000000e-02 4.700000e-01 2.292083e-02
7.000000e-02 4.800000e-01 2.543872e-02
7.000000e-02 4.900000e-01 2.795661e-02
7.000000e-02 5.000000e-01 3.047450e-02
7.000000e-02 5.100000e-01 3.806346e-02
7.000000e-02 5.200000e-01 4.565268e-02
7.000000e-02 5.300000e-01 5.324190e-02
7.000000e-02 5.400000e-01 6.083112e-02
7.000000e-02 5.500000e-01 6.842034e-02
7.000000e-02 5.600000e-01 7.600956e-02
7.000000e-02 5.700000e-01 8.359878e-02
7.000000e-02 5.800000e-01 9.118800e-02
7.000000e-02 5.900000e-01 9.877722e-02
7.000000e-02 6.000000e-01 1.063664e-01
7.000000e-02 6.100000e-01 1.182474e-01
7.000000e-02 6.200000e-01 1.301285e-01
7.000000e-02 6.300000e-01 1.420097e-01
7.000000e-02 6.400000e-01 1.538909e-01
7.000000e-02 6.500000e-01 1.657720e-01
7.000000e-02 6.600000e-01 1.776532e-01
7.000000e-02 6.700000e-01 1.895344e-01
7.000000e-02 6.800000e-01 2.014155e-01
7.000000e-02 6.900000e-01 2.132967e-01
7.000000e-02 7.000000e-01 2.251779e-01
7.000000e-02 7.100000e-01 2.315739e-01
7.000000e-02 7.200000e-01 2.379695e-01
7.000000e-02 7.300000e-01 2.443652e-01
7.000000e-02 7.400000e-01 2.507608e-01
7.000000e-02 7.500000e-01 2.571565e-01
7.000000e-02 7.600000e-01 2.635521e-01
7.000000e-02 7.700000e-01 2.699478e-01
7.000000e-02 7.800000e-01 2.763434e-01
7.000000e-02 7.900000e-01 2.827390e-01
7.000000e-02 8.000000e-01 2.891347e-01
7.000000e-02 8.100000e-01 2.827401e-01
7.000000e-02 8.200000e-01 2.763444e-01
7.000000e-02 8.300000e-01 2.699488e-01
7.000000e-02 8.400000e-01 2.635531e-01
7.000000e-02 8.500000e-01 2.571575e-01
7.000000e-02 8.600000e-01 2.507619e-01
7.000000e-02 8.700000e-01 2.443662e-01
7.000000e-02 8.800000e-01 2.379706e-01
7.000000e-02 8.900000e-01 2.315749e-01
7.000000e-02 9.000000e-01 2.251793e-01
7.000000e-02 9.100000e-01 2.132986e-01
7.000000e-02 9.200000e-01 2.014174e-01
7.000000e-02 9.300000e-01 1.895363e-01
7.000000e-02 9.400000e-01 1.776551e-01
7.000000e-02 9.500000e-01 1.657739e-01
7.000000e-02 9.600000e-01 1.538928e-01
7.000000e-02 9.700000e-01 1.420116e-01
7.000000e-02 9.800000e-01 1.301304e-01
7.000000e-02 9.900000e-01 1.182493e-01
7.000000e-02 1.000000e+00 1.063681e-01
8.000000e-02 0.000000e+00 3.549170e-08
8.000000e-02 1.000000e-02 1.828569e-07
8.000000e-02 2.000000e-02 3.302222e-07
8.000000e-02 3.000000e-02 4.775874e-07
8.000000e-02 4.000000e-02 6.249527e-07
8.000000e-02 5.000000e-02 7.723179e-07
8.000000e-02 6.000000e-02 9.196831e-07
8.000000e-02 7.000000e-02 1.067048e-06
8.000000e-02 8.000000e-02 1.214414e-06
8.000000e-02 9.000000e-02 1.361779e-06
8.000000e-02 1.000000e-01 1.509144e-06
8.000000e-02 1.100000e-01 5.250328e-06
8.000000e-02 1.200000e-01 8.991547e-06
8.000000e-02 1.300000e-01 1.273277e-05
8.000000e-02 1.400000e-01 1.647399e-05
8.000000e-02 1.500000e-01 2.021521e-05
8.000000e-02 1.600000e-01 2.395642e-05
8.000000e-02 1.700000e-01 2.769764e-05
8.000000e-02 1.800000e-01 3.143886e-05
8.000000e-02 1.900000e-01 3.518008e-05
8.000000e-02 2.000000e-01 3.892130e-05
8.000000e-02 2.100000e-01 9.591132e-05
8.000000e-02 2.200000e-01 1.529024e-04
8.000000e-02 2.300000e-01 2.098935e-04
8.000000e-02 2.400000e-01 2.668846e-04
8.000000e-02 2.500000e-01 3.238757e-04
8.000000e-02 2.600000e-01 3.808667e-04
8.000000e-02 2.700000e-01 4.378578e-04
8.000000e-02 2.800000e-01 4.948489e-04
8.000000e-02 2.900000e-01 5.518400e-04
8.000000e-02 3.000000e-01 6.088311e-04
8.000000e-02 3.100000e-01 1.125578e-03
8.000000e-02 3.200000e-01 1.642339e-03
8.000000e-02 3.300000e-01 2.159099e-03
8.000000e-02 3.400000e-01 2.675860e-03
8.000000e-02 3.500000e-01 3.192621e-03
8.000000e-02 3.600000e-01 3.709381e-03
8.000000e-02 3.700000e-01 4.226142e-03
8.000000e-02 3.800000e-01 4.742903e-03
8.000000e-02 3.900000e-01 5.259663e-03
8.000000e-02 4.000000e-01 5.776424e-03
8.000000e-02 4.100000e-01 8.522802e-03
8.000000e-02 4.200000e-01 1.126927e-02
8.000000e-02 4.300000e-01 1.401574e-02
8.000000e-02 4.400000e-01 1.676220e-02
8.000000e-02 4.500000e-01 1.950867e-02
8.000000e-02 4.600000e-01 2.225514e-02
8.000000e-02 4.700000e-01 2.500160e-02
8.000000e-02 4.800000e-01 2.774807e-02
8.000000e-02 4.900000e-01 3.049454e-02
8.000000e-02 5.000000e-01 3.324101e-02
8.000000e-02 5.100000e-01 4.151891e-02
8.000000e-02 5.200000e-01 4.979708e-02
8.000000e-02 5.300000e-01 5.807526e-02
8.000000e-02 5.400000e-01 6.635344e-02
8.000000e-02 5.500000e-01 7.463161e-02
8.000000e-02 5.600000e-01 8.290979e-02
8.000000e-02 5.700000e-01 9.118796e-02
8.000000e-02 5.800000e-01 9.946614e-02
8.000000e-02 5.900000e-01 1.077443e-01
8.000000e-02 6.000000e-01 1.160225e-01
8.000000e-02 6.100000e-01 1.289820e-01
8.000000e-02 6.200000e-01 1.419417e-01
8.000000e-02 6.300000e-01 1.549015e-01
8.000000e-02 6.400000e-01 1.678612e-01
8.000000e-02 6.500000e-01 1.808210e-01
8.000000e-02 6.600000e-01 1.937807e-01
8.000000e-02 6.700000e-01 2.067405e-01
8.000000e-02 6.800000e-01 2.197003e-01
8.000000e-02 6.900000e-01 2.326600e-01
8.000000e-02 7.000000e-01 2.456198e-01
8.000000e-02 7.100000e-01 2.525964e-01
8.000000e-02 7.200000e-01 2.595727e-01
8.000000e-02 7.300000e-01 2.665489e-01
8.000000e-02 7.400000e-01 2.735252e-01
8.000000e-02 7.500000e-01 2.805014e-01
8.000000e-02 7.600000e-01 2.874777e-01
8.000000e-02 7.700000e-01 2.944539e-01
8.000000e-02 7.800000e-01 3.014301e-01
8.000000e-02 7.900000e-01 3.084064e-01
8.000000e-02 8.000000e-01 3.153826e-01
8.000000e-02 8.100000e-01 3.084075e-01
8.000000e-02 8.200000e-01 3.014313e-01
8.000000e-02 8.300000e-01 2.944550e-01
8.000000e-02 8.400000e-01 2.874788e-01
8.000000e-02 8.500000e-01 2.805025e-01
8.000000e-02 8.600000e-01 2.735263e-01
8.000000e-02 8.700000e-01 2.665500e-01
8.000000e-02 8.800000e-01 2.595738e-01
8.000000e-02 8.900000e-01 2.525975e-01
8.000000e-02 9.000000e-01 2.456213e-01
8.000000e-02 9.100000e-01 2.326621e-01
8.000000e-02 9.200000e-01 2.197023e-01
8.000000e-02 9.300000e-01 2.067426e-01
8.000000e-02 9.400000e-01 1.937828e-01
8.000000e-02 9.500000e-01 1.808231e-01
8.000000e-02 9.600000e-01 1.678633e-01
8.000000e-02 9.700000e-01 1.549036e-01
8.000000e-02 9.800000e-01 1.419438e-01
8.000000e-02 9.900000e-01 1.289840e-01
8.000000e-02 1.000000e+00 1.160243e-01
9.000000e-02 0.000000e+00 3.844552e-08
9.000000e-02 1.000000e-02 1.980753e-07
9.000000e-02 2.000000e-02 3.577052e-07
9.000000e-02 3.000000e-02 5.173350e-07
9.000000e-02 4.000000e-02 6.769648e-07
9.000000e-02 5.000000e-02 8.365946e-07
9.000000e-02 6.000000e-02 9.962244e-07
9.000000e-02 7.000000e-02 1.155854e-06
9.000000e-02 8.000000e-02 1.315484e-06
9.000000e-02 9.000000e-02 1.475114e-06
9.000000e-02 1.000000e-01 1.634744e-06
9.000000e-02 1.100000e-01 5.687290e-06
9.000000e-02 1.200000e-01 9.739875e-06
9.000000e-02 1.300000e-01 1.379246e-05
9.000000e-02 1.400000e-01 1.784505e-05
9.000000e-02 1.500000e-01 2.189763e-05
9.000000e-02 1.600000e-01 2.595022e-05
9.000000e-02 1.700000e-01 3.000280e-05
9.000000e-02 1.800000e-01 3.405539e-05
9.000000e-02 1.900000e-01 3.810797e-05
9.000000e-02 2.000000e-01 4.216056e-05
9.000000e-02 2.100000e-01 1.038936e-04
9.000000e-02 2.200000e-01 1.656278e-04
9.000000e-02 2.300000e-01 2.273620e-04
9.000000e-02 2.400000e-01 2.890962e-04
9.000000e-02 2.500000e-01 3.508304e-04
9.000000e-02 2.600000e-01 4.125646e-04
9.000000e-02 2.700000e-01 4.742989e-04
9.000000e-02 2.800000e-01 5.360331e-04
9.000000e-02 2.900000e-01 5.977673e-04
9.000000e-02 3.000000e-01 6.595015e-04
9.000000e-02 3.100000e-01 1.219255e-03
9.000000e-02 3.200000e-01 1.779023e-03
9.000000e-02 3.300000e-01 2.338792e-03
9.000000e-02 3.400000e-01 2.898560e-03
9.000000e-02 3.500000e-01 3.458329e-03
9.000000e-02 3.600000e-01 4.018097e-03
9.000000e-02 3.700000e-01 4.577866e-03
9.000000e-02 3.800000e-01 5.137634e-03
9.000000e-02 3.900000e-01 5.697403e-03
9.000000e-02 4.000000e-01 6.257171e-03
9.000000e-02 4.100000e-01 9.232118e-03
9.000000e-02 4.200000e-01 1.220716e-02
9.000000e-02 4.300000e-01 1.518221e-02
9.000000e-02 4.400000e-01 1.815725e-02
9.000000e-02 4.500000e-01 2.113229e-02
9.000000e-02 4.600000e-01 2.410734e-02
9.000000e-02 4.700000e-01 2.708238e-02
9.000000e-02 4.800000e-01 3.005743e-02
9.000000e-02 4.900000e-01 3.303247e-02
9.000000e-02 5.000000e-01 3.600751e-02
9.000000e-02 5.100000e-01 4.497435e-02
9.000000e-02 5.200000e-01 5.394148e-02
9.000000e-02 5.300000e-01 6.290861e-02
9.000000e-02 5.400000e-01 7.187575e-02
9.000000e-02 5.500000e-01 8.084288e-02
9.000000e-02 5.600000e-01 8.981002e-02
9.000000e-02 5.700000e-01 9.877715e-02
9.000000e-02 5.800000e-01 1.077443e-01
9.000000e-02 5.900000e-01 1.167114e-01
9.000000e-02 6.000000e-01 1.256786e-01
9.000000e-02 6.100000e-01 1.397166e-01
9.000000e-02 6.200000e-01 1.537549e-01
9.000000e-02 6.300000e-01 1.677933e-01
9.000000e-02 6.400000e-01 1.818316e-01
9.000000e-02 6.500000e-01 1.958699e-01
9.000000e-02 6.600000e-01 2.099083e-01
9.000000e-02 6.700000e-01 2.239466e-01
9.000000e-02 6.800000e-01 2.379850e-01
9.000000e-02 6.900000e-01 2.520233e-01
9.000000e-02 7.000000e-01 2.660617e-01
9.000000e-02 7.100000e-01 2.736190e-01
9.000000e-02 7.200000e-01 2.811758e-01
9.000000e-02 7.300000e-01 2.887326e-01
9.000000e-02 7.400000e-01 2.962895e-01
9.000000e-02 7.500000e-01 3.038463e-01
9.000000e-02 7.600000e-01 3.114032e-01
9.000000e-02 7.700000e-01 3.189600e-01
9.000000e-02 7.800000e-01 3.265169e-01
9.000000e-02 7.900000e-01 3.340737e-01
9.000000e-02 8.000000e-01 3.416306e-01
9.000000e-02 8.100000e-01 3.340749e-01
9.000000e-02 8.200000e-01 3.265181e-01
9.000000e-02 8.300000e-01 3.189612e-01
9.000000e-02 8.400000e-01 3.114044e-01
9.000000e-02 8.500000e-01 3.038476e-01
9.000000e-02 8.600000e-01 2.962907e-01
9.000000e-02 8.700000e-01 2.887339e-01
9.000000e-02 8.800000e-01 2.811770e-01
9.000000e-02 8.900000e-01 2.736202e-01
9.000000e-02 9.000000e-01 2.660633e-01
9.000000e-02 9.100000e-01 2.520256e-01
9.000000e-02 9.200000e-01 2.379872e-01
9.000000e-02 9.300000e-01 2.239489e-01
9.000000e-02 9.400000e-01 2.099105e-01
9.000000e-02 9.500000e-01 1.958722e-01
9.000000e-02 9.600000e-01 1.818339e-01
9.000000e-02 9.700000e-01 1.677955e-01
9.000000e-02 9.800000e-01 1.537572e-01
9.000000e-02 9.900000e-01 1.397188e-01
9.000000e-02 1.000000e+00 1.256805e-01
1.000000e-01 0.000000e+00 4.139935e-08
1.000000e-01 1.000000e-02 2.132937e-07
1.000000e-01 2.000000e-02 3.851881e-07
1.000000e-01 3.000000e-02 5.570825e-07
1.000000e-01 4.000000e-02 7.289769e-07
1.000000e-01 5.000000e-02 9.008713e-07
1.000000e-01 6.000000e-02 1.072766e-06
1.000000e-01 7.000000e-02 1.244660e-06
1.000000e-01 8.000000e-02 1.416555e-06
1.000000e-01 9.000000e-02 1.588449e-06
1.000000e-01 1.000000e-01 1.760343e-06
1.000000e-01 1.100000e-01 6.124252e-06
1.000000e-01 1.200000e-01 1.048820e-05
1.000000e-01 1.300000e-01 1.485215e-05
1.000000e-01 1.400000e-01 1.921610e-05
1.000000e-01 1.500000e-01 2.358006e-05
1.000000e-01 1.600000e-01 2.794401e-05
1.000000e-01 1.700000e-01 3.230796e-05
1.000000e-01 1.800000e-01 3.667191e-05
1.000000e-01 1.900000e-01 4.103586e-05
1.000000e-01 2.000000e-01 4.539981e-05
1.000000e-01 2.100000e-01 1.118759e-04
1.000000e-01 2.200000e-01 1.783532e-04
1.000000e-01 2.300000e-01 2.448306e-04
1.000000e-01 2.400000e-01 3.113079e-04
1.000000e-01 2.500000e-01 3.777852e-04
1.000000e-01 2.600000e-01 4.442626e-04
1.000000e-01 2.700000e-01 5.107399e-04
1.000000e-01 2.800000e-01 5.772172e-04
1.000000e-01 2.900000e-01 6.436946e-04
1.000000e-01 3.000000e-01 7.101719e-04
1.000000e-01 3.100000e-01 1.312932e-03
1.000000e-01 3.200000e-01 1.915708e-03
1.000000e-01 3.300000e-01 2.518484e-03
1.000000e-01 3.400000e-01 3.121261e-03
1.000000e-01 3.500000e-01 3.724037e-03
1.000000e-01 3.600000e-01 4.326813e-03
1.000000e-01 3.700000e-01 4.929589e-03
1.000000e-01 3.800000e-01 5.532366e-03
1.000000e-01 3.900000e-01 6.135142e-03
1.000000e-01 4.000000e-01 6.737918e-03
1.000000e-01 4.100000e-01 9.941435e-03
1.000000e-01 4.200000e-01 1.314506e-02
1.000000e-01 4.300000e-01 1.634868e-02
1.000000e-01 4.400000e-01 1.955230e-02
1.000000e-01 4.500000e-01 2.275592e-02
1.000000e-01 4.600000e-01 2.595954e-02
1.000000e-01 4.700000e-01 2.916316e-02
1.000000e-01 4.800000e-01 3.236678e-02
1.000000e-01 4.900000e-01 3.557040e-02
1.000000e-01 5.000000e-01 3.877402e-02
1.000000e-01 5.100000e-01 4.842979e-02
1.000000e-01 5.200000e-01 5.808588e-02
1.000000e-01 5.300000e-01 6.774197e-02
1.000000e-01 5.400000e-01 7.739806e-02
1.000000e-01 5.500000e-01 8.705415e-02
1.000000e-01 5.600000e-01 9.671024e-02
1.000000e-01 5.700000e-01 1.063663e-01
1.000000e-01 5.800000e-01 1.160224e-01
1.000000e-01 5.900000e-01 1.256785e-01
1.000000e-01 6.000000e-01 1.353346e-01
1.000000e-01 6.100000e-01 1.504512e-01
1.000000e-01 6.200000e-01 1.655681e-01
1.000000e-01 6.300000e-01 1.806851e-01
1.000000e-01 6.400000e-01 1.958020e-01
1.000000e-01 6.500000e-01 2.109189e-01
1.000000e-01 6.600000e-01 2.260358e-01
1.000000e-01 6.700000e-01 2.411528e-01
1.000000e-01 6.800000e-01 2.562697e-01
1.000000e-01 6.900000e-01 2.713866e-01
1.000000e-01 7.000000e-01 2.865035e-01
1.000000e-01 7.100000e-01 2.946415e-01
1.000000e-01 7.200000e-01 3.027789e-01
1.000000e-01 7.300000e-01 3.109164e-01
1.000000e-01 7.400000e-01 3.190538e-01
1.000000e-01 7.500000e-01 3.271913e-01
1.000000e-01 7.600000e-01 3.353287e-01
1.000000e-01 7.700000e-01 3.434662e-01
1.000000e-01 7.800000e-01 3.516036e-01
1.000000e-01 7.900000e-01 3.597411e-01
1.000000e-01 8.000000e-01 3.678785e-01
1.000000e-01 8.100000e-01 3.597424e-01
1.000000e-01 8.200000e-01 3.516049e-01
1.000000e-01 8.300000e-01 3.434675e-01
1.000000e-01 8.400000e-01 3.353300e-01
1.000000e-01 8.500000e-01 3.271926e-01
1.000000e-01 8.600000e-01 3.190551e-01
1.000000e-01 8.700000e-01 3.109177e-01
1.000000e-01 8.800000e-01 3.027802e-01
1.000000e-01 8.900000e-01 2.946428e-01
1.000000e-01 9.000000e-01 2.865053e-01
1.000000e-01 9.100000e-01 2.713890e-01
1.000000e-01 9.200000e-01 2.562721e-01
1.000000e-01 9.300000e-01 2.411552e-01
1.000000e-01 9.400000e-01 2.260383e-01
1.000000e-01 9.500000e-01 2.109213e-01
1.000000e-01 9.600000e-01 1.958044e-01
1.000000e-01 9.700000e-01 1.806875e-01
1.000000e-01 9.800000e-01 1.655705e-01
1.000000e-01 9.900000e-01 1.504536e-01
1.000000e-01 1.000000e+00 1.353367e-01
1.100000e-01 0.000000e+00 4.602364e-08
1.100000e-01 1.000000e-02 2.371186e-07
1.100000e-01 2.000000e-02 4.282135e-07
1.100000e-01 3.000000e-02 6.193084e-07
1.100000e-01 4.000000e-02 8.104034e-07
1.100000e-01 5.000000e-02 1.001498e-06
1.100000e-01 6.000000e-02 1.192593e-06
1.100000e-01 7.000000e-02 1.383688e-06
1.100000e-01 8.000000e-02 1.574783e-06
1.100000e-01 9.000000e-02 1.765878e-06
1.100000e-01 1.000000e-01 1.956973e-06
1.100000e-01 1.100000e-01 6.808329e-06
1.100000e-01 1.200000e-01 1.165973e-05
1.100000e-01 1.300000e-01 1.651113e-05
1.100000e-01 1.400000e-01 2.136254e-05
1.100000e-01 1.500000e-01 2.621394e-05
1.100000e-01 1.600000e-01 3.106534e-05
1.100000e-01 1.700000e-01 3.591674e-05
1.100000e-01 1.800000e-01 4.076814e-05
1.100000e-01 1.900000e-01 4.561955e-05
1.100000e-01 2.000000e-01 5.047095e-05
1.100000e-01 2.100000e-01 1.243724e-04
1.100000e-01 2.200000e-01 1.982752e-04
1.100000e-01 2.300000e-01 2.721780e-04
1.100000e-01 2.400000e-01 3.460809e-04
1.100000e-01 2.500000e-01 4.199837e-04
1.100000e-01 2.600000e-01 4.938865e-04
1.100000e-01 2.700000e-01 5.677893e-04
1.100000e-01 2.800000e-01 6.416921e-04
1.100000e-01 2.900000e-01 7.155950e-04
1.100000e-01 3.000000e-01 7.894978e-04
1.100000e-01 3.100000e-01 1.459586e-03
1.100000e-01 3.200000e-01 2.129692e-03
1.100000e-01 3.300000e-01 2.799798e-03
1.100000e-01 3.400000e-01 3.469904e-03
1.100000e-01 3.500000e-01 4.140010e-03
1.100000e-01 3.600000e-01 4.810116e-03
1.100000e-01 3.700000e-01 5.480222e-03
1.100000e-01 3.800000e-01 6.150328e-03
1.100000e-01 3.900000e-01 6.820435e-03
1.100000e-01 4.000000e-01 7.490541e-03
1.100000e-01 4.100000e-01 1.105189e-02
1.100000e-01 4.200000e-01 1.461335e-02
