5.000000e-02 7.800000e-01 2.075257e-01
5.000000e-02 7.900000e-01 2.090880e-01
5.000000e-02 8.000000e-01 2.096114e-01
5.000000e-02 8.100000e-01 2.090880e-01
5.000000e-02 8.200000e-01 2.075257e-01
5.000000e-02 8.300000e-01 2.049478e-01
5.000000e-02 8.400000e-01 2.013924e-01
5.000000e-02 8.500000e-01 1.969117e-01
5.000000e-02 8.600000e-01 1.915704e-01
5.000000e-02 8.700000e-01 1.854444e-01
5.000000e-02 8.800000e-01 1.786190e-01
5.000000e-02 8.900000e-01 1.711868e-01
5.000000e-02 9.000000e-01 1.632455e-01
5.000000e-02 9.100000e-01 1.548962e-01
5.000000e-02 9.200000e-01 1.462409e-01
5.000000e-02 9.300000e-01 1.373806e-01
5.000000e-02 9.400000e-01 1.284135e-01
5.000000e-02 9.500000e-01 1.194330e-01
5.000000e-02 9.600000e-01 1.105265e-01
5.000000e-02 9.700000e-01 1.017741e-01
5.000000e-02 9.800000e-01 9.324732e-02
5.000000e-02 9.900000e-01 8.500884e-02
5.000000e-02 1.000000e+00 7.711172e-02
6.000000e-02 0.000000e+00 2.666271e-08
6.000000e-02 1.000000e-02 3.967677e-08
6.000000e-02 2.000000e-02 5.874851e-08
6.000000e-02 3.000000e-02 8.655377e-08
6.000000e-02 4.000000e-02 1.268831e-07
6.000000e-02 5.000000e-02 1.850759e-07
6.000000e-02 6.000000e-02 2.686114e-07
6.000000e-02 7.000000e-02 3.879071e-07
6.000000e-02 8.000000e-02 5.573904e-07
6.000000e-02 9.000000e-02 7.969292e-07
6.000000e-02 1.000000e-01 1.133727e-06
6.000000e-02 1.100000e-01 1.604818e-06
6.000000e-02 1.200000e-01 2.260329e-06
6.000000e-02 1.300000e-01 3.167715e-06
6.000000e-02 1.400000e-01 4.417220e-06
6.000000e-02 1.500000e-01 6.128871e-06
6.000000e-02 1.600000e-01 8.461365e-06
6.000000e-02 1.700000e-01 1.162329e-05
6.000000e-02 1.800000e-01 1.588715e-05
6.000000e-02 1.900000e-01 2.160685e-05
6.000000e-02 2.000000e-01 2.923921e-05
6.000000e-02 2.100000e-01 3.937025e-05
6.000000e-02 2.200000e-01 5.274719e-05
6.000000e-02 2.300000e-01 7.031679e-05
6.000000e-02 2.400000e-01 9.327112e-05
6.000000e-02 2.500000e-01 1.231017e-04
6.000000e-02 2.600000e-01 1.616625e-04
6.000000e-02 2.700000e-01 2.112433e-04
6.000000e-02 2.800000e-01 2.746536e-04
6.000000e-02 2.900000e-01 3.553171e-04
6.000000e-02 3.000000e-01 4.573782e-04
6.000000e-02 3.100000e-01 5.858188e-04
6.000000e-02 3.200000e-01 7.465858e-04
6.000000e-02 3.300000e-01 9.467268e-04
6.000000e-02 3.400000e-01 1.194533e-03
6.000000e-02 3.500000e-01 1.499685e-03
6.000000e-02 3.600000e-01 1.873401e-03
6.000000e-02 3.700000e-01 2.328572e-03
6.000000e-02 3.800000e-01 2.879899e-03
6.000000e-02 3.900000e-01 3.543997e-03
6.000000e-02 4.000000e-01 4.339483e-03
6.000000e-02 4.100000e-01 5.287023e-03
6.000000e-02 4.200000e-01 6.409333e-03
6.000000e-02 4.300000e-01 7.731132e-03
6.000000e-02 4.400000e-01 9.279014e-03
6.000000e-02 4.500000e-01 1.108126e-02
6.000000e-02 4.600000e-01 1.316755e-02
6.000000e-02 4.700000e-01 1.556859e-02
6.000000e-02 4.800000e-01 1.831564e-02
6.000000e-02 4.900000e-01 2.143993e-02
6.000000e-02 5.000000e-01 2.497200e-02
6.000000e-02 5.100000e-01 2.894088e-02
6.000000e-02 5.200000e-01 3.337327e-02
6.000000e-02 5.300000e-01 3.829255e-02
6.000000e-02 5.400000e-01 4.371780e-02
6.000000e-02 5.500000e-01 4.966276e-02
6.000000e-02 5.600000e-01 5.613476e-02
6.000000e-02 5.700000e-01 6.313374e-02
6.000000e-02 5.800000e-01 7.065121e-02
6.000000e-02 5.900000e-01 7.866948e-02
6.000000e-02 6.000000e-01 8.716085e-02
6.000000e-02 6.100000e-01 9.608712e-02
6.000000e-02 6.200000e-01 1.053992e-01
6.000000e-02 6.300000e-01 1.150372e-01
6.000000e-02 6.400000e-01 1.249302e-01
6.000000e-02 6.500000e-01 1.349974e-01
6.000000e-02 6.600000e-01 1.451482e-01
6.000000e-02 6.700000e-01 1.552839e-01
6.000000e-02 6.800000e-01 1.652989e-01
6.000000e-02 6.900000e-01 1.750821e-01
6.000000e-02 7.000000e-01 1.845195e-01
6.000000e-02 7.100000e-01 1.934957e-01
6.000000e-02 7.200000e-01 2.018965e-01
6.000000e-02 7.300000e-01 2.096114e-01
6.000000e-02 7.400000e-01 2.165357e-01
6.000000e-02 7.500000e-01 2.225730e-01
6.000000e-02 7.600000e-01 2.276377e-01
6.000000e-02 7.700000e-01 2.316564e-01
6.000000e-02 7.800000e-01 2.345703e-01
6.000000e-02 7.900000e-01 2.363362e-01
6.000000e-02 8.000000e-01 2.369278e-01
6.000000e-02 8.100000e-01 2.363362e-01
6.000000e-02 8.200000e-01 2.345703e-01
6.000000e-02 8.300000e-01 2.316564e-01
6.000000e-02 8.400000e-01 2.276377e-01
6.000000e-02 8.500000e-01 2.225730e-01
6.000000e-02 8.600000e-01 2.165357e-01
6.000000e-02 8.700000e-01 2.096114e-01
6.000000e-02 8.800000e-01 2.018965e-01
6.000000e-02 8.900000e-01 1.934957e-01
6.000000e-02 9.000000e-01 1.845195e-01
6.000000e-02 9.100000e-01 1.750821e-01
6.000000e-02 9.200000e-01 1.652989e-01
6.000000e-02 9.300000e-01 1.552839e-01
6.000000e-02 9.400000e-01 1.451482e-01
6.000000e-02 9.500000e-01 1.349974e-01
6.000000e-02 9.600000e-01 1.249302e-01
6.000000e-02 9.700000e-01 1.150372e-01
6.000000e-02 9.800000e-01 1.053992e-01
6.000000e-02 9.900000e-01 9.608712e-02
6.000000e-02 1.000000e+00 8.716085e-02
7.000000e-02 0.000000e+00 2.998706e-08
7.000000e-02 1.000000e-02 4.462373e-08
7.000000e-02 2.000000e-02 6.607337e-08
7.000000e-02 3.000000e-02 9.734543e-08
7.000000e-02 4.000000e-02 1.427030e-07
7.000000e-02 5.000000e-02 2.081514e-07
7.000000e-02 6.000000e-02 3.021023e-07
7.000000e-02 7.000000e-02 4.362720e-07
7.000000e-02 8.000000e-02 6.268867e-07
7.000000e-02 9.000000e-02 8.962916e-07
7.000000e-02 1.000000e-01 1.275082e-06
7.000000e-02 1.100000e-01 1.804910e-06
7.000000e-02 1.200000e-01 2.542151e-06
7.000000e-02 1.300000e-01 3.562671e-06
7.000000e-02 1.400000e-01 4.967966e-06
7.000000e-02 1.500000e-01 6.893029e-06
7.000000e-02 1.600000e-01 9.516342e-06
7.000000e-02 1.700000e-01 1.307250e-05
7.000000e-02 1.800000e-01 1.786798e-05
7.000000e-02 1.900000e-01 2.430083e-05
7.000000e-02 2.000000e-01 3.288480e-05
7.000000e-02 2.100000e-01 4.427900e-05
7.000000e-02 2.200000e-01 5.932380e-05
7.000000e-02 2.300000e-01 7.908400e-05
7.000000e-02 2.400000e-01 1.049003e-04
7.000000e-02 2.500000e-01 1.384502e-04
7.000000e-02 2.600000e-01 1.818188e-04
7.000000e-02 2.700000e-01 2.375815e-04
7.000000e-02 2.800000e-01 3.088978e-04
7.000000e-02 2.900000e-01 3.996186e-04
7.000000e-02 3.000000e-01 5.144048e-04
7.000000e-02 3.100000e-01 6.588597e-04
7.000000e-02 3.200000e-01 8.396713e-04
7.000000e-02 3.300000e-01 1.064766e-03
7.000000e-02 3.400000e-01 1.343469e-03
7.000000e-02 3.500000e-01 1.686668e-03
7.000000e-02 3.600000e-01 2.106979e-03
7.000000e-02 3.700000e-01 2.618902e-03
7.000000e-02 3.800000e-01 3.238970e-03
7.000000e-02 3.900000e-01 3.985869e-03
7.000000e-02 4.000000e-01 4.880537e-03
7.000000e-02 4.100000e-01 5.946217e-03
7.000000e-02 4.200000e-01 7.208460e-03
7.000000e-02 4.300000e-01 8.695062e-03
7.000000e-02 4.400000e-01 1.043594e-02
7.000000e-02 4.500000e-01 1.246289e-02
7.000000e-02 4.600000e-01 1.480930e-02
7.000000e-02 4.700000e-01 1.750970e-02
7.000000e-02 4.800000e-01 2.059926e-02
7.000000e-02 4.900000e-01 2.411310e-02
7.000000e-02 5.000000e-01 2.808555e-02
7.000000e-02 5.100000e-01 3.254928e-02
7.000000e-02 5.200000e-01 3.753430e-02
7.000000e-02 5.300000e-01 4.306692e-02
7.000000e-02 5.400000e-01 4.916860e-02
7.000000e-02 5.500000e-01 5.585479e-02
7.000000e-02 5.600000e-01 6.313374e-02
7.000000e-02 5.700000e-01 7.100535e-02
7.000000e-02 5.800000e-01 7.946012e-02
7.000000e-02 5.900000e-01 8.847812e-02
7.000000e-02 6.000000e-01 9.802821e-02
7.000000e-02 6.100000e-01 1.080674e-01
7.000000e-02 6.200000e-01 1.185406e-01
7.000000e-02 6.300000e-01 1.293802e-01
7.000000e-02 6.400000e-01 1.405067e-01
7.000000e-02 6.500000e-01 1.518291e-01
7.000000e-02 6.600000e-01 1.632455e-01
7.000000e-02 6.700000e-01 1.746450e-01
7.000000e-02 6.800000e-01 1.859086e-01
7.000000e-02 6.900000e-01 1.969117e-01
7.000000e-02 7.000000e-01 2.075257e-01
7.000000e-02 7.100000e-01 2.176211e-01
7.000000e-02 7.200000e-01 2.270693e-01
7.000000e-02 7.300000e-01 2.357461e-01
7.000000e-02 7.400000e-01 2.435337e-01
7.000000e-02 7.500000e-01 2.503238e-01
7.000000e-02 7.600000e-01 2.560199e-01
7.000000e-02 7.700000e-01 2.605397e-01
7.000000e-02 7.800000e-01 2.638169e-01
7.000000e-02 7.900000e-01 2.658030e-01
7.000000e-02 8.000000e-01 2.664683e-01
7.000000e-02 8.100000e-01 2.658030e-01
7.000000e-02 8.200000e-01 2.638169e-01
7.000000e-02 8.300000e-01 2.605397e-01
7.000000e-02 8.400000e-01 2.560199e-01
7.000000e-02 8.500000e-01 2.503238e-01
7.000000e-02 8.600000e-01 2.435337e-01
7.000000e-02 8.700000e-01 2.357461e-01
7.000000e-02 8.800000e-01 2.270693e-01
7.000000e-02 8.900000e-01 2.176211e-01
7.000000e-02 9.000000e-01 2.075257e-01
7.000000e-02 9.100000e-01 1.969117e-01
7.000000e-02 9.200000e-01 1.859086e-01
7.000000e-02 9.300000e-01 1.746450e-01
7.000000e-02 9.400000e-01 1.632455e-01
7.000000e-02 9.500000e-01 1.518291e-01
7.000000e-02 9.600000e-01 1.405067e-01
7.000000e-02 9.700000e-01 1.293802e-01
7.000000e-02 9.800000e-01 1.185406e-01
7.000000e-02 9.900000e-01 1.080674e-01
7.000000e-02 1.000000e+00 9.802821e-02
8.000000e-02 0.000000e+00 3.355768e-08
8.000000e-02 1.000000e-02 4.993718e-08
8.000000e-02 2.000000e-02 7.394088e-08
8.000000e-02 3.000000e-02 1.089366e-07
8.000000e-02 4.000000e-02 1.596950e-07
8.000000e-02 5.000000e-02 2.329365e-07
8.000000e-02 6.000000e-02 3.380743e-07
8.000000e-02 7.000000e-02 4.882199e-07
8.000000e-02 8.000000e-02 7.015315e-07
8.000000e-02 9.000000e-02 1.003015e-06
8.000000e-02 1.000000e-01 1.426909e-06
8.000000e-02 1.100000e-01 2.019824e-06
8.000000e-02 1.200000e-01 2.844851e-06
8.000000e-02 1.300000e-01 3.986886e-06
8.000000e-02 1.400000e-01 5.559513e-06
8.000000e-02 1.500000e-01 7.713797e-06
8.000000e-02 1.600000e-01 1.064947e-05
8.000000e-02 1.700000e-01 1.462907e-05
8.000000e-02 1.800000e-01 1.999557e-05
8.000000e-02 1.900000e-01 2.719439e-05
8.000000e-02 2.000000e-01 3.680047e-05
8.000000e-02 2.100000e-01 4.955140e-05
8.000000e-02 2.200000e-01 6.638762e-05
8.000000e-02 2.300000e-01 8.850071e-05
8.000000e-02 2.400000e-01 1.173910e-04
8.000000e-02 2.500000e-01 1.549358e-04
8.000000e-02 2.600000e-01 2.034684e-04
8.000000e-02 2.700000e-01 2.658708e-04
8.000000e-02 2.800000e-01 3.456790e-04
8.000000e-02 2.900000e-01 4.472021e-04
8.000000e-02 3.000000e-01 5.756562e-04
8.000000e-02 3.100000e-01 7.373116e-04
8.000000e-02 3.200000e-01 9.396529e-04
8.000000e-02 3.300000e-01 1.191550e-03
8.000000e-02 3.400000e-01 1.503439e-03
8.000000e-02 3.500000e-01 1.887504e-03
8.000000e-02 3.600000e-01 2.357862e-03
8.000000e-02 3.700000e-01 2.930741e-03
8.000000e-02 3.800000e-01 3.624641e-03
8.000000e-02 3.900000e-01 4.460475e-03
8.000000e-02 4.000000e-01 5.461674e-03
8.000000e-02 4.100000e-01 6.654247e-03
8.000000e-02 4.200000e-01 8.066787e-03
8.000000e-02 4.300000e-01 9.730403e-03
8.000000e-02 4.400000e-01 1.167857e-02
8.000000e-02 4.500000e-01 1.394687e-02
8.000000e-02 4.600000e-01 1.657268e-02
8.000000e-02 4.700000e-01 1.959462e-02
8.000000e-02 4.800000e-01 2.305206e-02
8.000000e-02 4.900000e-01 2.698430e-02
8.000000e-02 5.000000e-01 3.142976e-02
8.000000e-02 5.100000e-01 3.642500e-02
8.000000e-02 5.200000e-01 4.200360e-02
8.000000e-02 5.300000e-01 4.819500e-02
8.000000e-02 5.400000e-01 5.502322e-02
8.000000e-02 5.500000e-01 6.250555e-02
8.000000e-02 5.600000e-01 7.065121e-02
8.000000e-02 5.700000e-01 7.946012e-02
8.000000e-02 5.800000e-01 8.892162e-02
8.000000e-02 5.900000e-01 9.901341e-02
8.000000e-02 6.000000e-01 1.097006e-01
8.000000e-02 6.100000e-01 1.209353e-01
8.000000e-02 6.200000e-01 1.326555e-01
8.000000e-02 6.300000e-01 1.447858e-01
8.000000e-02 6.400000e-01 1.572372e-01
8.000000e-02 6.500000e-01 1.699077e-01
8.000000e-02 6.600000e-01 1.826835e-01
8.000000e-02 6.700000e-01 1.954404e-01
8.000000e-02 6.800000e-01 2.080452e-01
8.000000e-02 6.900000e-01 2.203584e-01
8.000000e-02 7.000000e-01 2.322363e-01
8.000000e-02 7.100000e-01 2.435337e-01
8.000000e-02 7.200000e-01 2.541070e-01
8.000000e-02 7.300000e-01 2.638169e-01
8.000000e-02 7.400000e-01 2.725318e-01
8.000000e-02 7.500000e-01 2.801304e-01
8.000000e-02 7.600000e-01 2.865048e-01
8.000000e-02 7.700000e-01 2.915628e-01
8.000000e-02 7.800000e-01 2.952302e-01
8.000000e-02 7.900000e-01 2.974527e-01
8.000000e-02 8.000000e-01 2.981973e-01
8.000000e-02 8.100000e-01 2.974527e-01
8.000000e-02 8.200000e-01 2.952302e-01
8.000000e-02 8.300000e-01 2.915628e-01
8.000000e-02 8.400000e-01 2.865048e-01
8.000000e-02 8.500000e-01 2.801304e-01
8.000000e-02 8.600000e-01 2.725318e-01
8.000000e-02 8.700000e-01 2.638169e-01
8.000000e-02 8.800000e-01 2.541070e-01
8.000000e-02 8.900000e-01 2.435337e-01
8.000000e-02 9.000000e-01 2.322363e-01
8.000000e-02 9.100000e-01 2.203584e-01
8.000000e-02 9.200000e-01 2.080452e-01
8.000000e-02 9.300000e-01 1.954404e-01
8.000000e-02 9.400000e-01 1.826835e-01
8.000000e-02 9.500000e-01 1.699077e-01
8.000000e-02 9.600000e-01 1.572372e-01
8.000000e-02 9.700000e-01 1.447858e-01
8.000000e-02 9.800000e-01 1.326555e-01
8.000000e-02 9.900000e-01 1.209353e-01
8.000000e-02 1.000000e+00 1.097006e-01
9.000000e-02 0.000000e+00 3.736617e-08
9.000000e-02 1.000000e-02 5.560459e-08
9.000000e-02 2.000000e-02 8.233249e-08
9.000000e-02 3.000000e-02 1.212999e-07
9.000000e-02 4.000000e-02 1.778189e-07
9.000000e-02 5.000000e-02 2.593727e-07
9.000000e-02 6.000000e-02 3.764427e-07
9.000000e-02 7.000000e-02 5.436284e-07
9.000000e-02 8.000000e-02 7.811489e-07
9.000000e-02 9.000000e-02 1.116848e-06
9.000000e-02 1.000000e-01 1.588850e-06
9.000000e-02 1.100000e-01 2.249056e-06
9.000000e-02 1.200000e-01 3.167715e-06
9.000000e-02 1.300000e-01 4.439361e-06
9.000000e-02 1.400000e-01 6.190467e-06
9.000000e-02 1.500000e-01 8.589243e-06
9.000000e-02 1.600000e-01 1.185809e-05
9.000000e-02 1.700000e-01 1.628933e-05
9.000000e-02 1.800000e-01 2.226488e-05
9.000000e-02 1.900000e-01 3.028070e-05
9.000000e-02 2.000000e-01 4.097698e-05
9.000000e-02 2.100000e-01 5.517503e-05
9.000000e-02 2.200000e-01 7.392201e-05
9.000000e-02 2.300000e-01 9.854473e-05
9.000000e-02 2.400000e-01 1.307138e-04
9.000000e-02 2.500000e-01 1.725195e-04
9.000000e-02 2.600000e-01 2.265602e-04
9.000000e-02 2.700000e-01 2.960447e-04
9.000000e-02 2.800000e-01 3.849104e-04
9.000000e-02 2.900000e-01 4.979554e-04
9.000000e-02 3.000000e-01 6.409879e-04
9.000000e-02 3.100000e-01 8.209897e-04
9.000000e-02 3.200000e-01 1.046295e-03
9.000000e-02 3.300000e-01 1.326780e-03
9.000000e-02 3.400000e-01 1.674066e-03
9.000000e-02 3.500000e-01 2.101718e-03
9.000000e-02 3.600000e-01 2.625458e-03
9.000000e-02 3.700000e-01 3.263353e-03
9.000000e-02 3.800000e-01 4.036005e-03
9.000000e-02 3.900000e-01 4.966698e-03
9.000000e-02 4.000000e-01 6.081524e-03
9.000000e-02 4.100000e-01 7.409443e-03
9.000000e-02 4.200000e-01 8.982294e-03
9.000000e-02 4.300000e-01 1.083471e-02
9.000000e-02 4.400000e-01 1.300398e-02
9.000000e-02 4.500000e-01 1.552971e-02
9.000000e-02 4.600000e-01 1.845352e-02
9.000000e-02 4.700000e-01 2.181844e-02
9.000000e-02 4.800000e-01 2.566826e-02
9.000000e-02 4.900000e-01 3.004677e-02
9.000000e-02 5.000000e-01 3.499675e-02
9.000000e-02 5.100000e-01 4.055890e-02
9.000000e-02 5.200000e-01 4.677062e-02
9.000000e-02 5.300000e-01 5.366469e-02
9.000000e-02 5.400000e-01 6.126785e-02
9.000000e-02 5.500000e-01 6.959935e-02
9.000000e-02 5.600000e-01 7.866948e-02
9.000000e-02 5.700000e-01 8.847812e-02
9.000000e-02 5.800000e-01 9.901341e-02
9.000000e-02 5.900000e-01 1.102505e-01
9.000000e-02 6.000000e-01 1.221507e-01
9.000000e-02 6.100000e-01 1.346603e-01
9.000000e-02 6.200000e-01 1.477106e-01
9.000000e-02 6.300000e-01 1.612176e-01
9.000000e-02 6.400000e-01 1.750821e-01
9.000000e-02 6.500000e-01 1.891907e-01
9.000000e-02 6.600000e-01 2.034164e-01
9.000000e-02 6.700000e-01 2.176211e-01
9.000000e-02 6.800000e-01 2.316564e-01
9.000000e-02 6.900000e-01 2.453671e-01
9.000000e-02 7.000000e-01 2.585930e-01
9.000000e-02 7.100000e-01 2.711725e-01
9.000000e-02 7.200000e-01 2.829458e-01
9.000000e-02 7.300000e-01 2.937577e-01
9.000000e-02 7.400000e-01 3.034617e-01
9.000000e-02 7.500000e-01 3.119227e-01
9.000000e-02 7.600000e-01 3.190205e-01
9.000000e-02 7.700000e-01 3.246525e-01
9.000000e-02 7.800000e-01 3.287361e-01
9.000000e-02 7.900000e-01 3.312109e-01
9.000000e-02 8.000000e-01 3.320399e-01
9.000000e-02 8.100000e-01 3.312109e-01
9.000000e-02 8.200000e-01 3.287361e-01
9.000000e-02 8.300000e-01 3.246525e-01
9.000000e-02 8.400000e-01 3.190205e-01
9.000000e-02 8.500000e-01 3.119227e-01
9.000000e-02 8.600000e-01 3.034617e-01
9.000000e-02 8.700000e-01 2.937577e-01
9.000000e-02 8.800000e-01 2.829458e-01
9.000000e-02 8.900000e-01 2.711725e-01
9.000000e-02 9.000000e-01 2.585930e-01
9.000000e-02 9.100000e-01 2.453671e-01
9.000000e-02 9.200000e-01 2.316564e-01
9.000000e-02 9.300000e-01 2.176211e-01
9.000000e-02 9.400000e-01 2.034164e-01
9.000000e-02 9.500000e-01 1.891907e-01
9.000000e-02 9.600000e-01 1.750821e-01
9.000000e-02 9.700000e-01 1.612176e-01
9.000000e-02 9.800000e-01 1.477106e-01
9.000000e-02 9.900000e-01 1.346603e-01
9.000000e-02 1.000000e+00 1.221507e-01
1.000000e-01 0.000000e+00 4.139938e-08
1.000000e-01 1.000000e-02 6.160640e-08
1.000000e-01 2.000000e-02 9.121924e-08
1.000000e-01 3.000000e-02 1.343927e-07
1.000000e-01 4.000000e-02 1.970122e-07
1.000000e-01 5.000000e-02 2.873686e-07
1.000000e-01 6.000000e-02 4.170749e-07
1.000000e-01 7.000000e-02 6.023061e-07
1.000000e-01 8.000000e-02 8.654640e-07
1.000000e-01 9.000000e-02 1.237398e-06
1.000000e-01 1.000000e-01 1.760346e-06
1.000000e-01 1.100000e-01 2.491813e-06
1.000000e-01 1.200000e-01 3.509630e-06
1.000000e-01 1.300000e-01 4.918534e-06
1.000000e-01 1.400000e-01 6.858650e-06
1.000000e-01 1.500000e-01 9.516342e-06
1.000000e-01 1.600000e-01 1.313802e-05
1.000000e-01 1.700000e-01 1.804756e-05
1.000000e-01 1.800000e-01 2.466809e-05
1.000000e-01 1.900000e-01 3.354912e-05
1.000000e-01 2.000000e-01 4.539993e-05
1.000000e-01 2.100000e-01 6.113048e-05
1.000000e-01 2.200000e-01 8.190095e-05
1.000000e-01 2.300000e-01 1.091814e-04
1.000000e-01 2.400000e-01 1.448227e-04
1.000000e-01 2.500000e-01 1.911408e-04
1.000000e-01 2.600000e-01 2.510145e-04
1.000000e-01 2.700000e-01 3.279990e-04
1.000000e-01 2.800000e-01 4.264566e-04
1.000000e-01 2.900000e-01 5.517034e-04
1.000000e-01 3.000000e-01 7.101744e-04
1.000000e-01 3.100000e-01 9.096051e-04
1.000000e-01 3.200000e-01 1.159229e-03
1.000000e-01 3.300000e-01 1.469990e-03
1.000000e-01 3.400000e-01 1.854760e-03
1.000000e-01 3.500000e-01 2.328572e-03
1.000000e-01 3.600000e-01 2.908843e-03
1.000000e-01 3.700000e-01 3.615591e-03
1.000000e-01 3.800000e-01 4.471640e-03
1.000000e-01 3.900000e-01 5.502790e-03
1.000000e-01 4.000000e-01 6.737947e-03
1.000000e-01 4.100000e-01 8.209198e-03
1.000000e-01 4.200000e-01 9.951818e-03
1.000000e-01 4.300000e-01 1.200418e-02
1.000000e-01 4.400000e-01 1.440759e-02
1.000000e-01 4.500000e-01 1.720595e-02
1.000000e-01 4.600000e-01 2.044535e-02
1.000000e-01 4.700000e-01 2.417346e-02
1.000000e-01 4.800000e-01 2.843882e-02
1.000000e-01 4.900000e-01 3.328994e-02
1.000000e-01 5.000000e-01 3.877421e-02
1.000000e-01 5.100000e-01 4.493672e-02
1.000000e-01 5.200000e-01 5.181892e-02
1.000000e-01 5.300000e-01 5.945711e-02
1.000000e-01 5.400000e-01 6.788094e-02
1.000000e-01 5.500000e-01 7.711172e-02
1.000000e-01 5.600000e-01 8.716085e-02
1.000000e-01 5.700000e-01 9.802821e-02
1.000000e-01 5.800000e-01 1.097006e-01
1.000000e-01 5.900000e-01 1.221507e-01
1.000000e-01 6.000000e-01 1.353353e-01
1.000000e-01 6.100000e-01 1.491952e-01
1.000000e-01 6.200000e-01 1.636541e-01
1.000000e-01 6.300000e-01 1.786190e-01
1.000000e-01 6.400000e-01 1.939800e-01
1.000000e-01 6.500000e-01 2.096114e-01
1.000000e-01 6.600000e-01 2.253727e-01
1.000000e-01 6.700000e-01 2.411105e-01
1.000000e-01 6.800000e-01 2.566608e-01
1.000000e-01 6.900000e-01 2.718513e-01
1.000000e-01 7.000000e-01 2.865048e-01
1.000000e-01 7.100000e-01 3.004422e-01
1.000000e-01 7.200000e-01 3.134862e-01
1.000000e-01 7.300000e-01 3.254651e-01
1.000000e-01 7.400000e-01 3.362165e-01
1.000000e-01 7.500000e-01 3.455908e-01
1.000000e-01 7.600000e-01 3.534547e-01
1.000000e-01 7.700000e-01 3.596946e-01
1.000000e-01 7.800000e-01 3.642190e-01
1.000000e-01 7.900000e-01 3.669609e-01
1.000000e-01 8.000000e-01 3.678794e-01
1.000000e-01 8.100000e-01 3.669609e-01
1.000000e-01 8.200000e-01 3.642190e-01
1.000000e-01 8.300000e-01 3.596946e-01
1.000000e-01 8.400000e-01 3.534547e-01
1.000000e-01 8.500000e-01 3.455908e-01
1.000000e-01 8.600000e-01 3.362165e-01
1.000000e-01 8.700000e-01 3.254651e-01
1.000000e-01 8.800000e-01 3.134862e-01
1.000000e-01 8.900000e-01 3.004422e-01
1.000000e-01 9.000000e-01 2.865048e-01
1.000000e-01 9.100000e-01 2.718513e-01
1.000000e-01 9.200000e-01 2.566608e-01
1.000000e-01 9.300000e-01 2.411105e-01
1.000000e-01 9.400000e-01 2.253727e-01
1.000000e-01 9.500000e-01 2.096114e-01
1.000000e-01 9.600000e-01 1.939800e-01
1.000000e-01 9.700000e-01 1.786190e-01
1.000000e-01 9.800000e-01 1.636541e-01
1.000000e-01 9.900000e-01 1.491952e-01
1.000000e-01 1.000000e+00 1.353353e-01
1.100000e-01 0.000000e+00 4.563915e-08
1.100000e-01 1.000000e-02 6.791561e-08
1.100000e-01 2.000000e-02 1.005611e-07
1.100000e-01 3.000000e-02 1.481560e-07
1.100000e-01 4.000000e-02 2.171885e-07
1.100000e-01 5.000000e-02 3.167985e-07
1.100000e-01 6.000000e-02 4.597881e-07
1.100000e-01 7.000000e-02 6.639892e-07
1.100000e-01 8.000000e-02 9.540975e-07
1.100000e-01 9.000000e-02 1.364121e-06
1.100000e-01 1.000000e-01 1.940626e-06
1.100000e-01 1.100000e-01 2.747003e-06
1.100000e-01 1.200000e-01 3.869056e-06
1.100000e-01 1.300000e-01 5.422248e-06
1.100000e-01 1.400000e-01 7.561054e-06
1.100000e-01 1.500000e-01 1.049092e-05
1.100000e-01 1.600000e-01 1.448351e-05
1.100000e-01 1.700000e-01 1.989584e-05
1.100000e-01 1.800000e-01 2.719439e-05
1.100000e-01 1.900000e-01 3.698493e-05
1.100000e-01 2.000000e-01 5.004940e-05
1.100000e-01 2.100000e-01 6.739094e-05
1.100000e-01 2.200000e-01 9.028854e-05
1.100000e-01 2.300000e-01 1.203628e-04
1.100000e-01 2.400000e-01 1.596543e-04
1.100000e-01 2.500000e-01 2.107159e-04
1.100000e-01 2.600000e-01 2.767212e-04
1.100000e-01 2.700000e-01 3.615898e-04
1.100000e-01 2.800000e-01 4.701306e-04
1.100000e-01 2.900000e-01 6.082041e-04
1.100000e-01 3.000000e-01 7.829044e-04
1.100000e-01 3.100000e-01 1.002759e-03
1.100000e-01 3.200000e-01 1.277948e-03
1.100000e-01 3.300000e-01 1.620533e-03
1.100000e-01 3.400000e-01 2.044709e-03
1.100000e-01 3.500000e-01 2.567045e-03
1.100000e-01 3.600000e-01 3.206741e-03
1.100000e-01 3.700000e-01 3.985869e-03
1.100000e-01 3.800000e-01 4.929587e-03
1.100000e-01 3.900000e-01 6.066339e-03
1.100000e-01 4.000000e-01 7.427990e-03
1.100000e-01 4.100000e-01 9.049914e-03
1.100000e-01 4.200000e-01 1.097100e-02
